replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
755	10	0.60332317588996354	0.5953878267197259	0.95446236261703832	1.4362170620149648	0.59727755327447185	0.9417660807425452	1.3591011081088726	0.61940308345913653	0.9944102512524885	1.4362170620149648
755	20	0.51716485731753481	0.50347450008867745	0.86210314402005794	1.3294067213832035	0.5065306197074223	0.84649499245334836	1.1848832511926097	0.5258973232520654	0.90711464717081525	1.3294067213832035
755	50	0.42835361325708943	0.40398631492067372	0.78453524006469699	1.1746044254128545	0.4086655407582177	0.76721220712802618	1.1006406708226122	0.4235895578797661	0.84191733452608586	1.1746044254128545
755	100	0.36203796488149292	0.34666620348195748	0.64296808986471943	1.08747731787882	0.34937017529670794	0.62998874355812795	0.99134475893865281	0.36279113442054339	0.69417841329678742	1.08747731787882
755	200	0.3093056274893759	0.29693023798642143	0.56652925148764122	1.08747731787882	0.29988365825262198	0.55170533542670863	0.87000515606346018	0.31301539198267425	0.6160235451905125	1.08747731787882
755	500	0.25165212519132768	0.24166737383338371	0.47835863441714804	0.99911167818820767	0.24486611877101377	0.46642111680223935	0.84110575965427314	0.25583298060153042	0.52036487022752909	0.99911167818820767
756	10	0.65875556073979002	0.63528477100498515	1.0572726608093315	1.3955904950507152	0.63879866234799554	1.0492849827985831	1.3783258108753096	0.66440947302235276	1.0903745158881866	1.3955904950507152
756	20	0.57250936819222997	0.56993640342229002	0.8904269393320754	1.3098829880300042	0.57023369344107744	0.88247888211675063	1.3098829880300042	0.59350569207309456	0.92071777648518371	1.3098829880300042
756	50	0.43110341677273595	0.40915581619755054	0.7619738245109029	1.1453976750235959	0.41170591038686549	0.74896740700759423	1.07658156953371	0.42975731724244587	0.80011415233749383	1.1453976750235959
756	100	0.36558991880784492	0.34991409210485397	0.65879745907421505	1.084267229231753	0.35232841264020753	0.64397569407262201	0.93454495224094891	0.36656854972344266	0.69319776256855636	1.084267229231753
756	200	0.31039839398927471	0.2975031366483325	0.54765743391850252	1.084267229231753	0.30076746507542224	0.53616832300054995	0.86746930206482131	0.31451337078085101	0.59533189279604604	1.084267229231753
756	500	0.25223843966107506	0.24133224689521959	0.47628951161401745	0.94105202770959484	0.2442762315016396	0.46241535357534752	0.80083721968261512	0.25548755568862908	0.52163394656654416	0.94105202770959484
757	10	0.71310535248668061	0.71618343162719533	1.0936306241835394	1.6127705761678732	0.71400089458433691	1.0866096191959389	1.5243051690659983	0.75178465136471906	1.1233869586832286	1.6127705761678732
757	20	0.61500443381186787	0.61477272477658607	0.97105001579479644	1.3803261737974044	0.61292294694652982	0.96305876752944641	1.3089242860248489	0.64357528873553216	0.99695838479511267	1.3803261737974044
757	50	0.4485353398372825	0.41738579003804938	0.79139445591657986	1.1803190777309218	0.42127468959052311	0.77842924169881411	1.1411334593356799	0.43959244376880113	0.82876439070860231	1.1803190777309218
757	100	0.36818946041176553	0.34384988412949807	0.6607755125767657	1.1803190777309218	0.3460676795119263	0.64797878173501144	1.06974306780329	0.36104786703415848	0.70178316431366394	1.1803190777309218
757	200	0.31197001625378468	0.29829045289723433	0.56445440228802901	1.0272378157560966	0.3001430004572696	0.55369715197607972	0.96736257554857596	0.3136579167075863	0.60804123853993308	1.0272378157560966
757	500	0.25340735773501594	0.24289238384763595	0.48378257340237985	0.85770220365458238	0.24565138859709404	0.47400553972508652	0.81538977894237497	0.25711598647903527	0.52697199823334506	0.85770220365458238
758	10	0.61748579330651021	0.59569733459517427	1.0076909696249496	1.4572877612065342	0.5985053777207473	0.99258496050229772	1.3617300380075705	0.62255286520994213	1.0467095697259654	1.4572877612065342
758	20	0.5260062671414194	0.50198818296088898	0.88112684215593784	1.4450097407875471	0.50517376882919041	0.87040437598076248	1.3555910277980772	0.52375322626539855	0.92072494937912941	1.4450097407875471
758	50	0.44514820288879081	0.41497912919851376	0.78942980671197227	1.2593260488225868	0.41985993862235282	0.77697171331884907	1.0892008247203404	0.43664682324948478	0.82541808554284124	1.2593260488225868
758	100	0.37403587510170849	0.34900721350513331	0.6873261254796208	1.1788745129343483	0.3524107775882383	0.67363967348697018	1.0666626791025886	0.36792087757131564	0.73314636327092475	1.1788745129343483
758	200	0.31588819011111841	0.30195695778900106	0.57904451357560904	1.04364787307897	0.30467759311864751	0.56656090652884716	0.92973839716470286	0.31842723439395137	0.61878221820909596	1.04364787307897
758	500	0.2529282205420163	0.24304585389415514	0.47080740974692326	0.95429621117542252	0.24583753782574655	0.46190273377305868	0.79318788551871777	0.25699066692338435	0.51232654678162337	0.95429621117542252
759	10	0.66163209133025591	0.63276839121864836	1.083756556136815	1.454187170273249	0.63386161858857903	1.0688613555817903	1.454187170273249	0.66040594665097074	1.1339985049137846	1.454187170273249
759	20	0.57349080093419724	0.55720874980740309	0.90894575948515866	1.2232258091074562	0.55754325760851253	0.90092310129066244	1.2180981296267164	0.57957052185283886	0.94368014076847373	1.2232258091074562
759	50	0.45657904910669389	0.44059227551300711	0.77547921537844799	1.1909706011624015	0.44305652362452641	0.76775677015453458	1.1390215320856225	0.46375051232814912	0.80137887555109799	1.1909706011624015
759	100	0.37822049455218104	0.35492244604119555	0.68944040437062704	1.1909706011624015	0.35883006221292663	0.67608406691046941	1.0739405815571559	0.37570999530334775	0.72537066712935794	1.1909706011624015
759	200	0.31503113149715056	0.30439792403949018	0.5614294579914485	0.97209591887056379	0.30614177007380006	0.55264630910888257	0.91613390842269216	0.32116097541643945	0.59921424393231171	0.97209591887056379
759	500	0.25059027614218882	0.24288586504212631	0.46840505342871008	0.94738905251315797	0.24476335549505365	0.45893138192566241	0.81706628603853848	0.25743891130992774	0.50369489587555172	0.94738905251315797
760	10	0.61546615706652252	0.59570100169132312	1.0095408075600139	1.4921494243205484	0.59705434468074814	0.99700321199480935	1.4671010837276974	0.623284625784288	1.0484312387435915	1.4921494243205484
760	20	0.53519111333967984	0.51847274054524206	0.89139549149735309	1.3033193445531257	0.51788832543417818	0.88477510222392619	1.231143211553152	0.54060913924896492	0.92376310449611454	1.3033193445531257
760	50	0.43522123025735882	0.43165910089746712	0.71145302630524232	1.0637646287617171	0.43233183905506173	0.69818025373553672	1.0637646287617171	0.45185276762886251	0.76087534997717821	1.0637646287617171
760	100	0.36769699762278102	0.35112797014000674	0.65785402301516516	1.0507913909097275	0.35422313184293613	0.64444923675220367	1.0507913909097275	0.36854878531116469	0.71501268177432487	1.0507913909097275
760	200	0.31762170893515568	0.30305737410418881	0.58377775484673755	0.97080815701347722	0.30614711224037572	0.57154028335557605	0.97080815701347722	0.32028726943837993	0.63173833743316132	0.97080815701347722
760	500	0.25224654855532652	0.24164895591782004	0.4746724355110562	0.90879691888021619	0.24397538055656767	0.46538093755698345	0.81936712565236547	0.25511225135520493	0.51903320538053399	0.90879691888021619
761	10	0.69258843287449501	0.65020298948678157	1.1974060756849629	1.6074450246090024	0.65439966913082426	1.178362676931437	1.560070207483367	0.67842388376324925	1.2614058255584404	1.6074450246090024
761	20	0.59441328944140803	0.52740372065033603	1.1199829433326489	1.5450722178888869	0.53378798178733466	1.1033466960942335	1.5225877445901435	0.5548827754461465	1.1768298377352051	1.5450722178888869
761	50	0.44836852502078894	0.43471563482508413	0.7800835267320273	1.1873241371672838	0.43658809184349889	0.76959280937335928	1.1148311804345059	0.45611730298005593	0.82189560225239822	1.1873241371672838
761	100	0.37568197811059739	0.36570402811735409	0.65426448342993915	1.1844611013628403	0.36723576175057793	0.64151838115133575	1.0533474496580622	0.38318468475257689	0.69051729900996106	1.1844611013628403
761	200	0.316510124835788	0.30718696520722938	0.55729009714624878	1.117464906479757	0.30934549768102254	0.54683503853682058	0.91344903929818011	0.32360818587263718	0.59857089066043689	1.117464906479757
761	500	0.2528119840680948	0.24462060637949004	0.46990260560541386	1.0552700688951264	0.24735799959166077	0.45690666928567009	0.91344903929818011	0.25824416354184648	0.50904985998533858	1.0552700688951264
762	10	0.7026165053386203	0.68697363492856189	1.1577299531723917	1.5674229482256812	0.68650381896785995	1.1435647062607075	1.5674229482256812	0.72362310037023292	1.2155103420969542	1.5674229482256812
762	20	0.57004978251524396	0.56374137057980533	0.91520849764609691	1.3277895926183949	0.56493082812998119	0.9011671974565878	1.2549569320518501	0.5944241245573737	0.95331444607196891	1.3277895926183949
762	50	0.43985719642571758	0.42599567024891666	0.76156282430009248	1.2062691534890999	0.42847003921270788	0.75090735117549967	1.1019890787406443	0.44512487736969164	0.80655572139480025	1.2062691534890999
762	100	0.37381300896031455	0.35122543804382061	0.70204748996086419	1.2062691534890999	0.3538974450482571	0.68666785016977971	1.0846561071640779	0.36826254183961221	0.74735283395999386	1.2062691534890999
762	200	0.31522988988579642	0.30010542453005706	0.58806101812614109	0.98861518401277193	0.30261989965990116	0.57283473725433642	0.92698536052619751	0.31444096775362546	0.64692311997373075	0.98861518401277193
762	500	0.25203440356205858	0.24382337189437356	0.46719167160940023	0.92352505928442741	0.24542584713550344	0.4576277975675706	0.82414904844985859	0.25748375370563298	0.51134840569388929	0.92352505928442741
763	10	0.67197336834543497	0.67088009910488355	1.0503603419033167	1.5210597986812437	0.6693799531272997	1.0378671390935308	1.4785819766571826	0.70011783427972107	1.0898336169808025	1.5210597986812437
763	20	0.53948315875206987	0.54000135002038441	0.85235643397667993	1.2445124110643622	0.54111888018552601	0.83954696938568019	1.2210233891323026	0.56282198261431382	0.89682996133270843	1.2445124110643622
763	50	0.42580475377113419	0.41347555700851091	0.73241348842093346	1.1747781318297863	0.41513627583283491	0.72333681644238579	1.1747781318297863	0.43538295468614624	0.76992114711284898	1.1747781318297863
763	100	0.37079356296542271	0.34970312735674131	0.67281089837717123	1.1747781318297863	0.35288845976579136	0.65584779972053608	1.1747781318297863	0.368373546545193	0.71718073119094661	1.1747781318297863
763	200	0.31645506460612233	0.30642594983490185	0.5602162188697849	0.97621940892403247	0.30893502700455489	0.55035815903566598	0.89547508936457154	0.32350379560340475	0.5998827514820716	0.97621940892403247
763	500	0.25482565851230765	0.24718406393360792	0.4798085715060974	0.89827347870945007	0.24925172434324508	0.46912180899836703	0.75686670229599873	0.26020246082161941	0.51832410588997591	0.89827347870945007
764	10	0.65783111995033905	0.64597195707556154	1.032554019677973	1.523887643672631	0.64536401898327922	1.0216549892496687	1.378585807657057	0.67334647268333114	1.0679662006952277	1.523887643672631
764	20	0.53590075206824983	0.51218069900503427	0.91891570090066854	1.467249618851636	0.51593818355315801	0.90690928777663704	1.2987124594495323	0.53757724451616251	0.96347470398550994	1.467249618851636
764	50	0.43793633871611187	0.41780836013763684	0.761394280550174	1.2680577868986578	0.42087668979609216	0.74435639496934414	1.1575745549837495	0.43940904539835124	0.80505935162122022	1.2680577868986578
764	100	0.37123572534898097	0.34786313922627377	0.67432392191979851	1.1700609002463025	0.35083678208743163	0.65478737937496367	1.1058777079186002	0.36465082556878908	0.7376799133703329	1.1700609002463025
764	200	0.31426071286062518	0.29734890544906073	0.58735542661463824	1.1514912566277253	0.30022742524866536	0.57390005979376757	1.0313514287702088	0.31315861731980005	0.64117583864581984	1.1514912566277253
764	500	0.25451475183872452	0.24169037020463438	0.49351713413374149	0.99664956070974542	0.24429957870504293	0.48279457997936204	0.88418294933856811	0.25585430023571909	0.53934960826431333	0.99664956070974542
765	10	0.66191462210336927	0.65804745520029662	1.0297616508791405	1.4779106921903618	0.65667575743725992	1.0214526412559786	1.3902765858237887	0.68359172238718091	1.066588485598118	1.4779106921903618
765	20	0.54193593339085533	0.5312508327355896	0.85383708526369551	1.4673628686136853	0.53153421380083377	0.84191594842186945	1.3228524998935889	0.55265506133287545	0.89579830491118684	1.4673628686136853
765	50	0.44565288801597397	0.436094977571233	0.72804498036398624	1.1231594101850761	0.43688441586144849	0.71739044431195165	1.0379500075906591	0.45485017679827583	0.76355697207482309	1.1231594101850761
765	100	0.38152519107150684	0.37382105922844278	0.66424513122923523	1.1231594101850761	0.37523587535281355	0.65068765173738852	1.0019555213602913	0.39077427565751066	0.71208162079073278	1.1231594101850761
765	200	0.31631041368605661	0.3043914285218538	0.56429361304213133	1.0986003582563029	0.30631962397291812	0.55234538268514222	0.98448902657913118	0.31990069303090879	0.61688061543044204	1.0986003582563029
765	500	0.25512664512241573	0.24587643552490335	0.47892896094675613	1.0359580015617318	0.24804739786020683	0.46544765016372247	0.85946259585182794	0.25936072940227001	0.52408786890422909	1.0359580015617318
766	10	0.63544180650066862	0.64034149320481992	1.0110188904348067	1.3444094291317068	0.64056651107204199	1.000023187554439	1.3330900675324584	0.66868723993292967	1.0458627980981465	1.3444094291317068
766	20	0.55294864896175244	0.55455937703986791	0.90345314120328835	1.2746595300181454	0.55639765149360398	0.89047538400304393	1.1908965173850787	0.58020106386211834	0.94395545138941483	1.2746595300181454
766	50	0.4390709623557929	0.42612376495985826	0.75993200997456933	1.2207078415979375	0.42881301244833137	0.74640429938395447	1.0498591410369358	0.4480957160712874	0.80686583274571511	1.2207078415979375
766	100	0.37828094120491801	0.36981818445654718	0.65738534747301036	1.1179692209399792	0.37194784609104503	0.64028188888778748	1.0082922265140613	0.38898824107429164	0.70696280953542046	1.1179692209399792
766	200	0.31306199407273216	0.30407577208655773	0.5475729684596311	1.0790772443685739	0.30623156425545056	0.53405862365551227	0.92633358471341209	0.31957046319047533	0.58905301891584028	1.0790772443685739
766	500	0.24924899143124218	0.24042047197346564	0.46395908767910504	0.92294891789817202	0.24289205329424687	0.45355456522759618	0.80003283731979147	0.25545968074982761	0.49810449338412977	0.92294891789817202
767	10	0.662776924892721	0.64558517084388023	1.0379928607280635	1.4798030499819457	0.64643759169798309	1.0308470515737138	1.4304548770601102	0.67686523932815146	1.0700729517687866	1.4798030499819457
767	20	0.53822494933225229	0.52484071047938874	0.88520519203606751	1.3443292380792526	0.5275437912631461	0.87033694714077758	1.2895176005524291	0.54928214543605314	0.93038034339279563	1.3443292380792526
767	50	0.43332472964176089	0.41053403717922454	0.76562739277495551	1.2133677251807271	0.41523251830718511	0.75029099362613616	1.1847955912298691	0.43098138258816521	0.81069920490959368	1.2133677251807271
767	100	0.3701161058024493	0.34786809829777132	0.67442181448978678	1.1131639920686316	0.35179135468046696	0.65954455974699155	1.0153935439296773	0.36727878923458668	0.72253863294417031	1.1131639920686316
767	200	0.31307757374084877	0.29822182871132147	0.58042644849883374	1.064494835308442	0.30074786014837618	0.56482933112010658	0.92142503889565652	0.31372831988999039	0.63144627321594027	1.064494835308442
767	500	0.25422448562941763	0.24341195382304154	0.47948709215631413	0.96476193491071904	0.24546989301705102	0.46739052445281898	0.842009675846632	0.25808853019766365	0.52220372741270538	0.96476193491071904
768	10	0.70227128454830023	0.70713362754569686	1.0982736940155036	1.4698628129558142	0.70635086310741535	1.0856310994254681	1.4573306758754907	0.73350299178514156	1.1412442591926057	1.4698628129558142
768	20	0.56253837868364498	0.53596081530262585	0.96160312724743202	1.4320399390863978	0.53974839539509945	0.94923063898925408	1.3838511979365318	0.55979319327985944	0.99625661626757867	1.4320399390863978
768	50	0.44565922709470385	0.43530032180972972	0.73296724519633294	1.143971041854835	0.43689881678106451	0.72535917102319736	1.1121653054819203	0.45770471659349743	0.76830052973626006	1.143971041854835
768	100	0.37739409003487523	0.36103556035071072	0.66501692325340556	1.143971041854835	0.36333919803923503	0.65402452546546308	1.1121653054819203	0.38059413894784166	0.71285607678576557	1.143971041854835
768	200	0.31773250095163019	0.30236885828474225	0.57235133042729069	1.0469184496316222	0.30521287949146192	0.56127953679965825	0.97845594334855823	0.31896276974744486	0.6127960179767391	1.0469184496316222
768	500	0.25322817972933626	0.24473663199187523	0.47682396265960514	0.9888382574106247	0.24683336155101876	0.4676847502387973	0.85758876438785236	0.25880988505369001	0.51580289251252009	0.9888382574106247
769	10	0.65645546994799664	0.62733855096841751	1.0890944185391065	1.5736371503360125	0.6317415965069938	1.0744495097517419	1.4280594477119861	0.65503255042212061	1.1291479278440031	1.5736371503360125
769	20	0.56669800980705032	0.53198695430025311	0.99279174700522399	1.3782503633457626	0.53520548134610557	0.98155868434195614	1.3720949191154452	0.55762339357926016	1.0309011687924958	1.3782503633457626
769	50	0.46203402295762414	0.43429787306833384	0.83936232280960077	1.2278183793756379	0.43809046009869451	0.82826438774889455	1.1702899833270766	0.46046653361558487	0.8722651374248106	1.2278183793756379
769	100	0.38209481975171805	0.35089025722300371	0.72885225150551758	1.1004098049892432	0.35451772020241229	0.71640780818951466	0.97666326057972175	0.37084061830025095	0.76337193897909039	1.1004098049892432
769	200	0.31578925255497076	0.29877855685071325	0.58319748433994389	1.0308767477534144	0.30178328306742735	0.56943762803385101	0.90330735836253628	0.31640335544181836	0.62787584703442401	1.0308767477534144
769	500	0.25208352384495936	0.2442120537031485	0.46261012191901912	1.0226653748163084	0.24641751997113762	0.45121994475392713	0.83694482557028549	0.25863607770545005	0.5023489257499828	1.0226653748163084
770	10	0.67609405065892869	0.62675676040748207	1.198547928495916	1.7601509239895488	0.63211281682735265	1.1777567187977813	1.7276886285038173	0.65598684397736273	1.2650785290206057	1.7601509239895488
770	20	0.52035762693770315	0.50214683059344645	0.83870952153538036	1.4261334204421481	0.50448419285499391	0.82735678005630431	1.2259097329871471	0.52060617881366922	0.87937144767446007	1.4261334204421481
770	50	0.42953916141809045	0.4079226971172677	0.74731508874685537	1.2799075234782635	0.41033862446222058	0.73417612959316514	1.2259097329871471	0.42760919153159832	0.799512298763559	1.2799075234782635
770	100	0.36839075240349617	0.34563115353593493	0.65457474346734412	1.1523357086305845	0.34813577926945299	0.64348363811828202	1.1523357086305845	0.36269329369010866	0.69877032792720395	1.1523357086305845
770	200	0.30900154050876033	0.29576789245621199	0.56483039677959412	0.9987162984457344	0.29801534351215803	0.55285019984007377	0.95942401995336757	0.31184348330065298	0.60348049690389505	0.9987162984457344
770	500	0.25198173773625138	0.24346267553684331	0.46751805163973009	0.8881920645421908	0.24470108304395877	0.45901035635142778	0.79854734132831917	0.25856560724341882	0.50313181604900681	0.8881920645421908
771	10	0.65555970861079915	0.6249912705333136	1.1037237972577079	1.535763356263246	0.62717776198780528	1.0903432018984531	1.4644025613337595	0.65512005126887629	1.1484726703858528	1.535763356263246
771	20	0.55577916658283033	0.51384546886387994	1.0109662944264	1.4883462375658731	0.51670275583619163	0.99749104309114578	1.4105972728318203	0.53911833266511955	1.0613113593590016	1.4883462375658731
771	50	0.43499333554069836	0.40824682387535016	0.78977260154786499	1.2238823037039654	0.41231368221400339	0.77236360306112806	1.1357070554884232	0.42877293790457066	0.8409263136168823	1.2238823037039654
771	100	0.36982718494397637	0.35403861377944296	0.66435291470459323	1.0733749338588721	0.35718505415609542	0.64997552401813008	1.0031883591605446	0.37360790142634426	0.70547133815065788	1.0733749338588721
771	200	0.31329248282480365	0.30007181665682331	0.56634893060194991	0.93962811680285596	0.30239747049326537	0.55085252706427201	0.87323101435470252	0.3169858567433827	0.61532876663426073	0.93962811680285596
771	500	0.25067990927071437	0.24031531071922546	0.47717407554821811	0.91692668531891675	0.24223020895834024	0.46495189180774799	0.84824983834949463	0.25465528978974039	0.52687816311966007	0.91692668531891675
772	10	0.63983684155354037	0.63302772690104925	0.99566663365943753	1.4961067798256702	0.63451033182561811	0.98841762522123444	1.3451171102177208	0.66233228019921286	1.0274402602962203	1.4961067798256702
772	20	0.55686067516155702	0.54706147755249879	0.89645604201737605	1.3834297902827608	0.55019655579683402	0.88695277552769836	1.2848262570108759	0.573603786460256	0.93286431129007807	1.3834297902827608
772	50	0.44078497601936301	0.42378168241469294	0.75744946636030974	1.2974596243099719	0.42856268223360372	0.74423120544847998	1.083722845679624	0.44424906279477877	0.79863122400783926	1.2974596243099719
772	100	0.38645628697445938	0.35952752033908902	0.72632250891452765	1.2712013187171243	0.3648248671196182	0.71074418659424665	1.0699158268791538	0.37973126660689194	0.76843963479277799	1.2712013187171243
772	200	0.31578260208310072	0.29890920251676895	0.58271432010696445	1.031281831983863	0.30236475053442202	0.56904917175147496	0.89935210417480582	0.3146855888969296	0.62268274934035872	1.031281831983863
772	500	0.25347486933992208	0.24307904740891112	0.48106987321553224	1.031281831983863	0.2458429862702656	0.47152721062685982	0.81019645785825101	0.25782133904108168	0.51511262900578658	1.031281831983863
773	10	0.6791417466713181	0.68213314384708357	1.0166992280592815	1.3234898223363689	0.68189065024736084	1.01013988444505	1.3022478688015953	0.71188654564062892	1.0481102041431338	1.3234898223363689
773	20	0.55169636680776291	0.54848319894445097	0.86981173126301103	1.3234898223363689	0.55066401023361011	0.85674579896531133	1.2159572454563474	0.57243849375307454	0.91403972011117274	1.3234898223363689
773	50	0.43032840112313192	0.41867991824338852	0.73856022567247714	1.1276156617105122	0.42186036724455184	0.72779970880844747	1.0197321053548407	0.4404258758609858	0.77496712208958363	1.1276156617105122
773	100	0.36586962745981982	0.35462078894228011	0.64524745771425707	1.1201615423585654	0.35621050651995717	0.63295130295609181	0.98095440061133332	0.37176169602323783	0.69626396408629121	1.1201615423585654
773	200	0.3097357181686981	0.29564390883143887	0.56750446613672645	1.0618202045453153	0.29800991727279336	0.55653438329432492	0.94836596736948453	0.31159984384457251	0.61507694958397119	1.0618202045453153
773	500	0.25181343504606291	0.24023751469181243	0.47262756128009981	0.95467208154907457	0.24259091261422108	0.46418778811940664	0.7846099594994369	0.25425742781996685	0.51636107834851019	0.95467208154907457
774	10	0.63884870298835095	0.62732300610595026	1.0350795596203559	1.5037348686522847	0.62940720739795042	1.0197008785891679	1.4272008553586708	0.6545686675157113	1.0810241430505094	1.5037348686522847
774	20	0.56547837060733486	0.53685563894091048	0.96107917213776728	1.4516886745033044	0.54105340370271582	0.94417984072327565	1.3707498740998312	0.56398488169720262	1.0231007096564646	1.4516886745033044
774	50	0.439966709380262	0.41730055889514733	0.7551942294055477	1.1757721222786202	0.42231225037788883	0.74105382331920766	1.0749629524013935	0.43836710564016251	0.7962920496988124	1.1757721222786202
774	100	0.36682476627204086	0.35259890866313726	0.64316844843253618	1.0009140221469812	0.35581027527306508	0.62786391624242444	0.98715051059220238	0.36959579225521272	0.69478509961969448	1.0009140221469812
774	200	0.3133925823350423	0.30031003180913396	0.5626740909097625	0.96173349989879897	0.30306886456775184	0.55031443919209644	0.87908508899365512	0.31706493131689767	0.6125841657725668	0.96173349989879897
774	500	0.2525901944260231	0.24381993393467838	0.4725910754434911	0.94623411629818299	0.24629140927311313	0.46364346106937016	0.79245052825327478	0.25829350482846281	0.51418327704027	0.94623411629818299
775	10	0.67017435971650774	0.66584627064741264	1.0152726430209296	1.3750869788224349	0.66727621400529979	1.0059637995309711	1.3661413543704217	0.69068086952540408	1.0497208493959229	1.3750869788224349
775	20	0.55103607941991639	0.54255181057553203	0.82561148353807712	1.1888456738359878	0.54293405727289046	0.81696872263885345	1.1668435300439575	0.56395613502887043	0.85048879294399315	1.1888456738359878
775	50	0.44141729512229427	0.4338934891867619	0.71325689650593138	1.1130112437983981	0.43522940752349026	0.70322884366285499	1.0377033301024174	0.45185062735783871	0.74051367846491067	1.1130112437983981
775	100	0.36931056028547316	0.35622599680307832	0.6553364579026526	1.0377033301024174	0.35845674038427344	0.64349355629686156	1.0377033301024174	0.37542012667228108	0.70075700802837082	1.0377033301024174
775	200	0.31676100891975223	0.30409544741650008	0.57529381182397965	1.0132396816640672	0.30654783560065668	0.55937692987620991	1.0132396816640672	0.31902083852287083	0.62169284549609038	1.0132396816640672
775	500	0.25378022940531264	0.24373333721856649	0.48481615606932826	0.83187595992443042	0.2461476002894317	0.47196791084285944	0.82789968681699178	0.25711292867098989	0.53247945545685749	0.83187595992443042
776	10	0.69770462460450799	0.68800440265879792	1.1836796202717301	1.6029229414693904	0.68928008196978297	1.1643463753234529	1.5993284848351073	0.72485045890989042	1.255929455679238	1.6029229414693904
776	20	0.56934998523152847	0.53528439920661197	0.96112450917483128	1.4035177011919142	0.53914254305789	0.95136161728962421	1.2523645237684271	0.56603187995005855	0.99925819683068806	1.4035177011919142
776	50	0.43925598053078879	0.40618427107966054	0.81092028174369857	1.2614108290614954	0.41022790396332987	0.79623101206201885	1.1725506386533342	0.4271688731412242	0.85088613945874902	1.2614108290614954
776	100	0.37356521067224308	0.3527161008178103	0.68842494263646647	1.1467772907629961	0.35561028110992893	0.67075898326871852	1.0913012257866108	0.37054468687581837	0.74181895992548097	1.1467772907629961
776	200	0.32023951923013289	0.30007669567793149	0.58504653965125553	1.0406430430127986	0.30359698989240086	0.57159612133190374	1.0274260368483363	0.31772499620208583	0.65632826632948205	1.0406430430127986
776	500	0.25430700013777424	0.23935545312210441	0.49039609090947955	0.94735075270704927	0.24228795901198102	0.48010973382149008	0.81976385061107593	0.25312808665172604	0.53830309588513481	0.94735075270704927
777	10	0.6310635339759666	0.61883804629555861	1.0032015594732531	1.5049801978002992	0.62058818933777338	0.99392023382860561	1.378204016200272	0.6450430251274647	1.0401293239003888	1.5049801978002992
777	20	0.55663606670643628	0.54306364247857364	0.89462977745788108	1.3531790326758799	0.54670659240320529	0.87900858611797761	1.2919090397795872	0.56911098909420443	0.94174206484193579	1.3531790326758799
777	50	0.44414522801755052	0.42374086479522316	0.76642556417126095	1.2087070667636879	0.42775841097860123	0.7570827419551035	1.0586755179878793	0.4469538615687384	0.80204290360809316	1.2087070667636879
777	100	0.37306824181871495	0.35498876135572449	0.67473751762043865	1.2087070667636879	0.35897515125480689	0.65827632900500577	0.92666922310097866	0.37516130284076915	0.71030896687781409	1.2087070667636879
777	200	0.31450361005209215	0.29740149686680112	0.59566211444249595	1.206969094202218	0.3005570880192977	0.5776425948907884	0.91724440344114044	0.31520426946402513	0.6511152212968756	1.206969094202218
777	500	0.25184083807415875	0.24046008275104996	0.48306252382113168	0.96551199184568504	0.24347795096297978	0.47194897705198963	0.84638210862367047	0.25567193143034139	0.52495419523142761	0.96551199184568504
778	10	0.66058943539310588	0.6138218138683974	1.176267965459364	1.6682355471472845	0.61697236485185247	1.167568431116506	1.6186805885294249	0.65019948585417342	1.210194361251429	1.6682355471472845
778	20	0.55080609696322624	0.49803572932187151	0.99275445171377474	1.4976620166701711	0.50360033024345174	0.97946630018748115	1.4765290133836368	0.52333746756078348	1.0365216109010493	1.4976620166701711
778	50	0.44702333795119764	0.41847035427052698	0.81300385416008702	1.2596957331212371	0.42297645020088903	0.79874672127322111	1.1969039536205364	0.44195134596677615	0.85227075101347838	1.2596957331212371
778	100	0.38137186220079639	0.35696103876361268	0.72108124214462599	1.0990192190156227	0.35962709550462402	0.70570986817841419	1.0137634100984394	0.37626715670287969	0.76269187429229768	1.0990192190156227
778	200	0.31918255894837527	0.30116583583994272	0.59955175721359266	1.0986003582563029	0.30317293385987326	0.58692418190619222	0.94714951366375011	0.31721199528830379	0.64652782968994171	1.0986003582563029
778	500	0.25390707261473811	0.24329241433604362	0.48331348252360812	0.92049738466744069	0.24511391333867039	0.47194897705198963	0.80618379265791684	0.25803411145150479	0.53022760327102281	0.92049738466744069
779	10	0.74955688728857994	0.64155917454106459	1.3863299738836037	1.7279259237210631	0.65101225506242599	1.3790309363057343	1.6953827799049361	0.67956186118943962	1.415845016875483	1.7279259237210631
779	20	0.5512115966093688	0.51507734002015693	0.94645758222969723	1.418513396530519	0.51896639443169534	0.93250924983544581	1.418513396530519	0.53846203220810573	0.9830976711933811	1.418513396530519
779	50	0.44678480483574123	0.43282919238624223	0.76196825584427275	1.1522737412087229	0.4335740315813062	0.75071833945310074	1.0633190031303441	0.45209389535225264	0.79971157954111893	1.1522737412087229
779	100	0.37199758965056112	0.35719912803587583	0.64629678392193091	1.0847575698114196	0.35985442175214444	0.63044344785574102	1.0044287253083244	0.37561620851745298	0.69158511853520543	1.0847575698114196
