replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
942	20	0.58329994797509011	0.56020910872546192	0.93594665506452812	1.3901773083091193	0.56243732474812824	0.92752054142199469	1.3399393005896054	0.5882308835684491	0.97441440777296806	1.3901773083091193
942	50	0.46505801371489314	0.44671823091495694	0.79053487829943236	1.2632518006376345	0.44955671127013397	0.77496101419534225	1.2632518006376345	0.46907802837765139	0.83742991651375198	1.2632518006376345
942	100	0.39730734976104387	0.37716655071347505	0.69334265759319857	1.1161677460612491	0.38050576270724928	0.6823896146019246	1.0086080998201052	0.39567291814320515	0.73494486813391002	1.1161677460612491
942	200	0.33378067243867493	0.3202527858504623	0.5948056840512187	1.0492403313905847	0.32306782425709879	0.58075725918658438	0.93749640443803783	0.33644816634130587	0.63331775866971896	1.0492403313905847
942	500	0.26530762815970094	0.26098960383334535	0.47934001680072569	0.96428366782506703	0.26293638004800235	0.47084092096362506	0.87418928333634727	0.27587504267276791	0.52051933655135862	0.96428366782506703
943	10	0.71147906814512429	0.70054502607005931	1.1312061031146847	1.4695506845997808	0.70057853359895361	1.1212577526997651	1.414227345215191	0.73125742349331968	1.1630648242523161	1.4695506845997808
943	20	0.58219443976367424	0.56008370067031832	0.93458259534250354	1.3034117864284989	0.56248577064198191	0.92707595929936948	1.2437426973562227	0.58823832325558267	0.97221309572136327	1.3034117864284989
943	50	0.4786256661418854	0.45958000561085727	0.81220057450251082	1.2726998280888886	0.46151728511881529	0.8010939051051208	1.2437426973562227	0.48269327680306323	0.857011075363458	1.2726998280888886
943	100	0.38526298679709564	0.37544082748858842	0.65190491363266556	1.0408078840043882	0.37824805649479837	0.64321932141098614	0.95700704575073803	0.3939753666877624	0.68818507045538235	1.0408078840043882
943	200	0.33898085740943662	0.32864687816260968	0.58561238269725224	0.96030903369244347	0.3312810006720785	0.57490171162153114	0.93053852402248172	0.34449025100885117	0.62713983768839632	0.96030903369244347
943	500	0.27089524507708768	0.26667288655958193	0.49848854834528233	0.94079988477107812	0.26872246878352563	0.48685116724384847	0.87973927196778456	0.28112981447179869	0.54107855931040683	0.94079988477107812
944	10	0.63082415187278051	0.57773895631501004	1.0877490816223836	1.5895730385441487	0.58312109674903523	1.0728376512273057	1.5037480888063792	0.60035242302145631	1.1332386579263449	1.5895730385441487
944	20	0.54402563406283244	0.52603917431449898	0.87834823577340515	1.3136352114555254	0.52887615974409408	0.86472702954650282	1.2876230859785753	0.5469509581866262	0.92470628683538336	1.3136352114555254
944	50	0.46311316421668119	0.44740902222411605	0.79123973531623193	1.185716566028074	0.45102550338725955	0.77663665732867204	1.1525232744711944	0.46838251465535985	0.84400227536548333	1.185716566028074
944	100	0.39789340816941976	0.37775993145549253	0.72963406664626573	1.102537089212946	0.3798914179620444	0.71471091530902586	1.0337351036544016	0.39415257466449377	0.78548935406891829	1.102537089212946
944	200	0.34302106432101209	0.32897470426717823	0.61750029981152843	0.99231068327163996	0.33097185638234516	0.6074087617539361	0.97481778488948945	0.34542783668871507	0.66106812524753356	0.99231068327163996
944	500	0.26857490564788367	0.26351577732673642	0.49569006311501307	0.87517426686658495	0.26526966436173915	0.48696034785375308	0.85672866080429533	0.27678159813768416	0.53441178591948024	0.87517426686658495
945	10	0.65364316958961621	0.63457778890312178	1.0517121923121671	1.6552169073560572	0.63874735328492327	1.0344296671128848	1.5873034372245816	0.66311898019125948	1.1089926781554904	1.6552169073560572
945	20	0.554758403714116	0.52111952844737819	0.93231006884279621	1.2981174433518132	0.52682364562582218	0.91898270764682244	1.2057725153886851	0.54397294843811361	0.96911352064155254	1.2981174433518132
945	50	0.45505974606979865	0.4427855067353535	0.76844020901278032	1.0832073995978273	0.44629706373179578	0.75937014946769821	1.0300850375732875	0.46354004207865845	0.7985204620926758	1.0832073995978273
945	100	0.40003217201540703	0.38413339822854375	0.70552019028639168	1.0832073995978273	0.38676244139604476	0.69520834713802149	0.983865429405818	0.40224867024813415	0.74272529905432616	1.0832073995978273
945	200	0.33846918369175161	0.32350535655577445	0.61762028635226729	1.0634995137314824	0.32600521932184739	0.60531590053700646	0.983865429405818	0.34124993240732299	0.66122787990037524	1.0634995137314824
945	500	0.27037616185144192	0.26174485718087026	0.50763849422290896	0.9759812431569459	0.26342530854899104	0.49741321656574117	0.74707154154330291	0.2757866271239679	0.54174285030298797	0.9759812431569459
946	10	0.69266059957224291	0.64401715924616132	1.3150676714523131	1.6951665130707145	0.64755474808861124	1.293105608747245	1.6951665130707145	0.67655336291495649	1.3840359458835059	1.6951665130707145
946	20	0.57445322320603343	0.56605816780986462	0.92351285086980683	1.2076228482234297	0.56652818513247427	0.91224065879340865	1.1831989070161233	0.59810768716413187	0.95618654428644401	1.2076228482234297
946	50	0.46942813323747795	0.44919230370659707	0.78155677864044859	1.1617890111467064	0.45237316918467696	0.77174764437404708	1.1617890111467064	0.46978097856231527	0.82104105389480231	1.1617890111467064
946	100	0.39579744984500337	0.37530373023407421	0.69790987805822469	1.1617890111467064	0.37799175727401169	0.68449580014736533	1.1617890111467064	0.39328155224102895	0.73170038464290044	1.1617890111467064
946	200	0.33259802671929811	0.31919771393670993	0.59729145254870564	1.0036622878284061	0.32277453179956905	0.58721431866228158	0.98328773831423266	0.33580079215815151	0.63534079984671532	1.0036622878284061
946	500	0.27085195664483941	0.26038677995069653	0.51572357299808425	0.94644565770118727	0.26272961175569265	0.5063543872840488	0.8247857397338374	0.27467576819218292	0.55951433072922396	0.94644565770118727
947	10	0.69058954863714395	0.68485248520240249	1.0711020049920088	1.5329727983057893	0.68441205083573209	1.0629114595899392	1.4683123702092014	0.70831811522335619	1.1078554250259924	1.5329727983057893
947	20	0.57046091449548331	0.55696782704524816	0.91371320985862836	1.2658746830229088	0.55617880911764872	0.90688021695919319	1.2489171561387864	0.58322155874795656	0.94162828575149338	1.2658746830229088
947	50	0.46425647186799041	0.44775990244354363	0.79439266106246742	1.1095317145845132	0.44904692199887086	0.78450342933464778	1.0629976275596837	0.4660949987248359	0.83930201415716199	1.1095317145845132
947	100	0.40138191541934587	0.38127856011865646	0.71146820463499083	1.052172050912265	0.38402455297415483	0.70390577880875316	1.0407832456282413	0.40180367109844395	0.7463433350987968	1.052172050912265
947	200	0.33981823188714555	0.3232785273002316	0.60719174645004415	0.96069795344219489	0.32515047215861737	0.59860381165424581	0.93511095150386803	0.33961388132939818	0.6416241838086193	0.96069795344219489
947	500	0.26784010460104113	0.26176270000577623	0.49320692960501311	0.9247496712599037	0.26328818358323547	0.483613752020503	0.89404196260667279	0.27645394423208086	0.53725433082920804	0.9247496712599037
948	10	0.69323305853934525	0.69782699007773075	1.0389719900696528	1.3745808693456179	0.69748083505483494	1.0286803167267411	1.3745808693456179	0.72515275856988548	1.0763205268688334	1.3745808693456179
948	20	0.56791284888197391	0.55935476854948207	0.88576455016920519	1.2550817879763221	0.56294964497927724	0.87410316758744366	1.1851312586934832	0.58485002276136566	0.92268291976831429	1.2550817879763221
948	50	0.4599627951293187	0.4423371243004488	0.76856101166158119	1.0622464336068314	0.44558344901909375	0.75511487413359524	1.0209539934739027	0.46132662039634154	0.80951169071994844	1.0622464336068314
948	100	0.39106962148829932	0.37639984672262633	0.68148029043752356	1.0622464336068314	0.37947525282009381	0.66618510026784383	1.0189330107401777	0.39490109217428387	0.72175130736218041	1.0622464336068314
948	200	0.33992104135804241	0.32836490611339886	0.60342961610815582	0.96279878556747256	0.33125270336809565	0.59143154221064986	0.92868134911621747	0.34551989273573341	0.64296880938351952	0.96279878556747256
948	500	0.26923635726381034	0.26287014798775354	0.50481716950700084	0.84663168000878908	0.26503592737030879	0.49359669848140175	0.84663168000878908	0.27713766879116808	0.53996821929293326	0.84663168000878908
949	10	0.6460344323039624	0.63583389881409313	1.0488221793537544	1.5937143115843231	0.63810212616473727	1.0307624737809011	1.5425540642539883	0.66023545246159032	1.1083395209430862	1.5937143115843231
949	20	0.56412734788725272	0.53885282720691152	0.96982947583578394	1.5434948958023045	0.54239906090025247	0.95220069793845841	1.4217334870774267	0.56233384056468849	1.0240574335886004	1.5434948958023045
949	50	0.4663325433664548	0.44273999700972055	0.81319660844865604	1.3168095005142901	0.44677566316668976	0.79899298432997101	1.1987170205629638	0.46369848397571306	0.86640421905938358	1.3168095005142901
949	100	0.38743115793874383	0.3681254056545612	0.69088054449321135	1.0996672629201183	0.37134669213438815	0.67995249867343666	0.99030743852439362	0.38723064464207169	0.72536811470465934	1.0996672629201183
949	200	0.33826308647986231	0.32296507933726148	0.61387523940801114	1.0535494849642177	0.32598023596234832	0.60358401470820344	0.96338564422896977	0.33885000402119381	0.66107661600527279	1.0535494849642177
949	500	0.2697525398101655	0.26419130500255561	0.50459946044913317	0.97250349563857119	0.26604548947780698	0.49346915509234157	0.79887059021216578	0.2783250391547068	0.54133386852276233	0.97250349563857119
950	10	0.70734982046222994	0.67538376429478897	1.1618742611558006	1.5372372133712451	0.67441467089844831	1.1544307599561641	1.4493186338168176	0.70222878645901854	1.1878764257525491	1.5372372133712451
950	20	0.60753906718583095	0.59444655650465528	0.98820661457346948	1.266526743703918	0.59241509697765948	0.97755049543091532	1.2373765373491741	0.61709370237581884	1.0168555865287694	1.266526743703918
950	50	0.45288443119682403	0.44692618162777503	0.7255455083777318	1.1072513600572476	0.44756392480684165	0.71412545267849126	1.0589019977298484	0.46586686729224824	0.76294731841140806	1.1072513600572476
950	100	0.39097107243505375	0.37964642150177746	0.67863355359263688	1.0413763253394939	0.38149233256932802	0.66779946926516076	1.0121653531009724	0.39739054587447548	0.71870127442700149	1.0413763253394939
950	200	0.3379638824850863	0.32996581520248952	0.59505573201427164	0.963832208545642	0.33138019928204232	0.58468175874913952	0.963832208545642	0.34670586466963538	0.62950153624653449	0.963832208545642
950	500	0.27291679833442284	0.26614553784764117	0.50848201673020044	0.91841029028303289	0.26837733918036988	0.49943152840560917	0.91841029028303289	0.28070640084597098	0.5428676392702132	0.91841029028303289
951	10	0.6922582697252877	0.69255918501161751	1.0432420654882237	1.2982931814509959	0.68862478483869705	1.0348807551927734	1.2709378469611776	0.71843188962872251	1.0729248584120763	1.2982931814509959
951	20	0.60244035849241917	0.58624494573147612	1.0095364597936529	1.2791296133472545	0.58541774630132604	0.99903743740693318	1.243197420437762	0.61393435089912374	1.0299600845230528	1.2791296133472545
951	50	0.4544054466226049	0.44125831194561443	0.76079900373595188	1.1149829449638728	0.44425132378291254	0.7480023023118183	1.0656745901070239	0.46037188224445169	0.80552101151322131	1.1149829449638728
951	100	0.38906240531956821	0.37677908867290844	0.6572619004671969	0.99899443426527756	0.37949280104314614	0.64544179267316915	0.99899443426527756	0.39596083442710245	0.69520311260947643	0.99899443426527756
951	200	0.33661627016294654	0.32419934594789951	0.60381442794434625	0.96426507886572643	0.32680976233714271	0.59330321442220169	0.96426507886572643	0.340396065390284	0.64823376281161627	0.96426507886572643
951	500	0.26931954024724386	0.26453327269223875	0.50050515325492628	0.92411915851872695	0.26637828322132046	0.4887833978206661	0.92411915851872695	0.27794992175639982	0.54643746065318322	0.92411915851872695
952	10	0.65889585847272703	0.65447140110065849	1.053473456279195	1.60236922749205	0.65504217420187716	1.040463022421517	1.5302983086731272	0.68298259028892028	1.1045624091339881	1.60236922749205
952	20	0.56287646280518067	0.56095240450852923	0.90601342512562644	1.3641218819777949	0.56331467875774133	0.8923883581118367	1.254400697505097	0.58944965497693447	0.95447697371182916	1.3641218819777949
952	50	0.46567018337604305	0.44853980016490336	0.80873719338096295	1.1756499132230018	0.45231680092703663	0.79563966466140701	1.1317847652268256	0.47399303391234232	0.85355803121128504	1.1756499132230018
952	100	0.39409434545637873	0.37676719727769287	0.70504544020457649	1.1152941236013874	0.38148938892377138	0.69054802922153613	1.0234616730447739	0.39881124056663236	0.74845055288910611	1.1152941236013874
952	200	0.33271693108187561	0.32338155470763824	0.5961368410821144	1.0306692843805878	0.32573706972345851	0.5825715540623555	0.88577627322246155	0.3398252333599478	0.64206158482466924	1.0306692843805878
952	500	0.26650344696206835	0.25909001473162513	0.50199415498347066	0.86082573758431469	0.261622062378225	0.48966166263608241	0.79131535423295696	0.27410064291892838	0.54245077271235353	0.86082573758431469
953	10	0.61463378831324822	0.60170214923595255	0.96225871812552266	1.4955080844436786	0.6026200788906938	0.94981540320701208	1.4700396863551801	0.62803741800905666	1.0042322616160619	1.4955080844436786
953	20	0.54616604153964077	0.52027006286857669	0.91465090018989315	1.4397138681766941	0.52427906748489472	0.90144743378903525	1.3970668331153187	0.54888111693286679	0.9572020112098707	1.4397138681766941
953	50	0.46381036928276809	0.445288346403452	0.78408485209695267	1.2528019307848788	0.44778212495080694	0.77166201780964239	1.1638565171234549	0.4687927075730281	0.83206524431840823	1.2528019307848788
953	100	0.38917874412641273	0.37552048320534259	0.6844062740315997	1.0717747550378032	0.37876471758394603	0.6676319108567127	0.99376360299773703	0.39551596106836173	0.72524058316194162	1.0717747550378032
953	200	0.3322162511031449	0.32033951545675804	0.59715527077047148	0.97441869615783838	0.3232936083290357	0.58480606701066729	0.89133332071435056	0.33641358649463754	0.63256740662908306	0.97441869615783838
953	500	0.26855394703161045	0.2641739503784668	0.49989821204617235	0.86776131155812808	0.26609332707077776	0.49094004498458554	0.83540621051192576	0.2791956709910336	0.54040329057586844	0.86776131155812808
954	10	0.81967007912235046	0.8204894657985824	1.2214686423951338	1.449443325075227	0.8216892127274984	1.2147430753914239	1.4298751745963376	0.85879623200224531	1.23801725572719	1.449443325075227
954	20	0.59659140810286215	0.6055095027995927	0.88150083172765636	1.1863581720743688	0.6058377008556558	0.86858703780628355	1.1068554360141969	0.63194217570025013	0.91509458877686478	1.1863581720743688
954	50	0.46390373147797009	0.45483550788175903	0.77014204098659322	1.1044117610715414	0.45705273401749952	0.75691591413124293	1.0593855901218212	0.47584349774668488	0.8053752014569	1.1044117610715414
954	100	0.39823372156704812	0.38704694954469865	0.70033691472339932	1.1044117610715414	0.39004313512402439	0.68383753053493923	1.021198915710293	0.40637446209796352	0.73788109544267699	1.1044117610715414
954	200	0.34173682542615652	0.32924389894290573	0.62248648168647058	0.96888307890582603	0.33186139955703442	0.60783455107073103	0.901418919439957	0.3447889281796726	0.66757180082546785	0.96888307890582603
954	500	0.27168349155070243	0.26630593199780123	0.51120033095454986	0.89449209411551167	0.26812697395239937	0.49978991730164429	0.84261515258829223	0.2806461996298974	0.55733159403842725	0.89449209411551167
955	10	0.67521735768078661	0.64925800456090388	1.0826893731219351	1.3630815003509116	0.65077367303299372	1.0735321181794717	1.3630815003509116	0.67434609970979098	1.1132489969023871	1.3630815003509116
955	20	0.57815832955046842	0.55940289005437527	0.94801846514686805	1.331151990976688	0.56193443106912533	0.93407974357106616	1.2592118055204848	0.58212802879929126	0.99180984585768506	1.331151990976688
955	50	0.47352022237992963	0.45919616860744128	0.78269741368154533	1.2353226729536499	0.46214961643533953	0.77233919816758922	1.1756517491025604	0.4798264436242986	0.82358125897322598	1.2353226729536499
955	100	0.39824549809173077	0.37930518718841322	0.71382374117239167	1.2005059795208959	0.38320420744895356	0.70219304291495643	1.1013402954191649	0.39786547558214597	0.76120172283824505	1.2005059795208959
955	200	0.33832576476001952	0.31714181959085935	0.64374771208310699	1.0826545164167682	0.32128733154767292	0.63019484181097418	0.99357215031034851	0.33336507230580209	0.69183698978301467	1.0826545164167682
955	500	0.27062020873300535	0.26032600913943726	0.51827901158235168	0.86087808943820521	0.26295896424895321	0.50666395818928345	0.84799264335389746	0.27528362925946809	0.55891351073199746	0.86087808943820521
956	10	0.70430125919111641	0.72043061623755111	1.0586086476755743	1.4135470895901758	0.72417871069828632	1.0453601199285694	1.3929850706896354	0.74489203325539588	1.0991561957953762	1.4135470895901758
956	20	0.58502098726654073	0.57628054337724188	0.98284656075922683	1.4135470895901758	0.5793897753703342	0.96309727587092819	1.3929850706896354	0.60341877896566742	1.0379847731767828	1.4135470895901758
956	50	0.4749122551942096	0.44326020803328714	0.83591669960544968	1.2507104420649242	0.44885502185314285	0.81925231833063039	1.1480620109100725	0.46862571951410908	0.88804629695403681	1.2507104420649242
956	100	0.4033380814515351	0.38045651698487315	0.70171064287961116	1.0705986761448805	0.38438024239876073	0.69330167310504642	1.0176903225316796	0.4021464254456294	0.73538024622773701	1.0705986761448805
956	200	0.34080951343589055	0.32452034710812416	0.61767686601444605	1.0531416559491158	0.32673559955185316	0.60749497082484649	0.93653493165013135	0.34034240874009425	0.66543335497637202	1.0531416559491158
956	500	0.27049550261316108	0.26670985274966502	0.50411488519786507	0.85087762305630255	0.26844319456294824	0.49146668397388471	0.83782085526490768	0.27986823627255708	0.54141590460260691	0.85087762305630255
957	10	0.65539744721144955	0.64103302405431428	1.0466370691468514	1.462599370660298	0.64315172659766073	1.0327538018337998	1.4332568612850891	0.66995507199713511	1.0850634675762219	1.462599370660298
957	20	0.56340300648168873	0.56420763877448987	0.88756040004732784	1.1622769915982261	0.56420763877448987	0.8760090374327083	1.1017723242379862	0.58931230324729567	0.91329962007961596	1.1622769915982261
957	50	0.46980173127297226	0.44068323567664486	0.81096712120819958	1.1100266200584934	0.44374917559483457	0.80224602220111785	1.0431390898965234	0.46228580647836875	0.83930136577902681	1.1100266200584934
957	100	0.39363861072225259	0.37624907220822817	0.68135296592007233	1.0648344263164502	0.37943461651164412	0.67290037484925957	0.99824326769292759	0.39290470097604047	0.71402138118903891	1.0648344263164502
957	200	0.34163136028867175	0.3265781761147159	0.61044791122852993	1.0374369668855463	0.32947025855863116	0.60148226311803299	0.93042484991329066	0.34236957058476286	0.64869540590405494	1.0374369668855463
957	500	0.26879297068448399	0.26025954543353419	0.50863435025944803	1.025675524710465	0.26277105400877893	0.49934686426707131	0.76268830308111757	0.27493477257437465	0.54735038732900487	1.025675524710465
958	10	0.7055877631234494	0.70795162681280388	1.0917679521309354	1.3755192675614081	0.70734142442805692	1.0814010066783133	1.3541108004888036	0.73724037383478258	1.1298139083658805	1.3755192675614081
958	20	0.58967501346058959	0.58730257378227668	0.90281251785898631	1.2553180696023221	0.59032520383300224	0.89273172027647463	1.2260210142905412	0.61318762294621609	0.93993401082609518	1.2553180696023221
958	50	0.47098253879046253	0.45298780918820591	0.78756333903214348	1.1666671374189292	0.45471037792097813	0.77664663617563134	1.1049525096233674	0.47198442316621025	0.83245855902760069	1.1666671374189292
958	100	0.38963604395599344	0.3712954540010262	0.68951566992194824	0.98057743452252788	0.37418544868641224	0.67936325930954256	0.98057743452252788	0.39040217827104767	0.7216825546021215	0.98057743452252788
958	200	0.33076946148349462	0.32263462985460173	0.57247760692868499	0.90861308787952577	0.32495978030025441	0.55951379098543863	0.88592487222785921	0.33831810056779671	0.60588532060641009	0.90861308787952577
958	500	0.26780469947344926	0.26554688286835193	0.48985187393281826	0.80631515154275823	0.26776148867330202	0.48071118528029105	0.76349081532134067	0.2805326020909984	0.52563792234410778	0.80631515154275823
959	10	0.69534134588401453	0.69490864958303522	1.0333225398554675	1.6052334767690402	0.69381088879960395	1.0213738823343941	1.5718174374163263	0.72467191933571196	1.0871468277956244	1.6052334767690402
959	20	0.58685437314483613	0.55937035070641106	0.9867924594525278	1.6052334767690402	0.5646413216477556	0.97212992395664199	1.5718174374163263	0.58624605443675826	1.0467621084914873	1.6052334767690402
959	50	0.46463592266098214	0.42749355797844912	0.84104788137474074	1.3721921753420419	0.43240786133184378	0.82376543180882034	1.2857869544298293	0.44841609805399651	0.89363249266545552	1.3721921753420419
959	100	0.39851975927305761	0.37241442957098286	0.71097993134573911	1.0951252342222202	0.37649437376041006	0.69763675490471577	1.0344294107499183	0.3920977727018452	0.75151423390721805	1.0951252342222202
959	200	0.3391445322678312	0.3262021177220692	0.60768787126152746	0.98425256871158295	0.32917868580473514	0.59660745549269179	0.92464976161495738	0.34217098543541868	0.65436989804655898	0.98425256871158295
959	500	0.27031604179057345	0.26682466002051519	0.50149387315671101	0.93022121267678726	0.26901860048930848	0.49158624822988445	0.83663798529651945	0.2819362524968651	0.53961835017604065	0.93022121267678726
960	10	0.69289984908505442	0.69332473467291234	1.1090564024401057	1.5251447534713145	0.69257812158370258	1.1038439447982105	1.3808356234157451	0.72727019691496875	1.1458702818251982	1.5251447534713145
960	20	0.57338679413350035	0.54666681564084163	0.93729830034294437	1.3741567971050472	0.55058087809212919	0.92570756274764776	1.3722874875249389	0.57443524859902861	0.97570849666249271	1.3741567971050472
960	50	0.47118662994955218	0.44270056992708123	0.81910423037739144	1.2008561238866098	0.4469435196669313	0.80552974400831889	1.1871484750864156	0.46363277152576821	0.8522141715771685	1.2008561238866098
960	100	0.39659092570980647	0.37546154193403719	0.72179884386181259	1.1744612211409176	0.37854214589030949	0.71197411886552053	1.0283115970611365	0.39283609472771525	0.75217415865643744	1.1744612211409176
960	200	0.33589438398347499	0.32532185581557027	0.6144568853760024	0.9753569729476157	0.32642042729751281	0.60317876550720861	0.89019087010765086	0.34229657919339163	0.64837169903514946	0.9753569729476157
960	500	0.26946042434584572	0.26515077058785491	0.50517476024212715	0.9753569729476157	0.26686560359571232	0.49473950196431937	0.75081058478946905	0.28085825510079976	0.54399664320518049	0.9753569729476157
961	10	0.64280083717658409	0.64073537500440503	0.97775924900904054	1.4308613340768785	0.64089706706678218	0.96918590877972477	1.3039252850084901	0.66389776938554967	1.0155562420545701	1.4308613340768785
961	20	0.58760320395795151	0.57312783988821814	0.95591555867275957	1.4308613340768785	0.57560821532887185	0.94211208051135842	1.3039252850084901	0.5988168036677276	0.98969871568312884	1.4308613340768785
961	50	0.47012141310464545	0.43854441789153581	0.84688499324052469	1.1919406193544393	0.44228010566419462	0.83410155464917157	1.1533240571058343	0.45989340684534902	0.89678774657646176	1.1919406193544393
961	100	0.3980848098347341	0.38144141059124731	0.70786609009982859	1.1745011553688949	0.38419351428364562	0.69462125564175969	1.0806647040421	0.40047946576495791	0.74987804043323536	1.1745011553688949
961	200	0.33465692523070428	0.32254212083762257	0.60871368951451299	0.98030330883779304	0.32513789006521066	0.59607405403529312	0.94131990799773524	0.33948202619568352	0.64805511060140897	0.98030330883779304
961	500	0.26713647344517288	0.26107536245521484	0.49851630746214054	0.90233650715767744	0.26266246751526662	0.48759433175405659	0.87446565528110043	0.27582736095135585	0.54793206976767417	0.90233650715767744
962	10	0.7167243786905777	0.68597253690712678	1.1553132135988831	1.6099937439787879	0.68862781185854505	1.1427858783496854	1.5532204469848108	0.71455841566750966	1.1983390524764324	1.6099937439787879
962	20	0.62069969590776675	0.56449739714129155	1.0540182730361727	1.4090413887053208	0.5725624551717301	1.0415732495836636	1.3236630950484902	0.59894294370117773	1.0964262563126572	1.4090413887053208
962	50	0.48614938114393103	0.44606027869236931	0.87070634752978215	1.2630391877606524	0.45208501468435092	0.8573257746442754	1.1938878084825466	0.46668647139797936	0.91261829488450574	1.2630391877606524
962	100	0.40978060445098641	0.38133255228841112	0.74570653076718685	1.17596187808811	0.38614134987277327	0.73389727598634702	0.99286202994788797	0.40171559244348659	0.78186285936672983	1.17596187808811
962	200	0.33740837446470978	0.32152401929921515	0.61072571022068667	0.99889448619958043	0.32483268145456423	0.59822714829595647	0.91373058436959376	0.33865172894896373	0.65132337489307857	0.99889448619958043
962	500	0.26727293010793579	0.26361132226486172	0.49282770668575232	0.83678338280666387	0.26565207160507914	0.48244432052719777	0.83442206675253516	0.27611620536827658	0.53411094297952633	0.83678338280666387
963	10	0.64497739320986214	0.62483703723964368	1.0326923134152384	1.3499569792562005	0.62707048038808255	1.022543402734172	1.3158144643157506	0.65167505921680768	1.0639390098532919	1.3499569792562005
963	20	0.57750748437042854	0.57011895605193574	0.90705104103967205	1.2762583304848485	0.57201678418280955	0.8956588050175962	1.2080886658929428	0.59405903813875749	0.94585888914203253	1.2762583304848485
963	50	0.45733907648728961	0.43621002999649128	0.77957041463621712	1.2528878520471589	0.43901027012890348	0.76795623620796327	1.1583500677837657	0.45599410089138415	0.82011395692029831	1.2528878520471589
963	100	0.39234412792964324	0.37793292256409389	0.68752704233620865	1.1977640174600457	0.38008332796110211	0.67206697614222144	1.0723757770734368	0.39496393124656043	0.73070477479099327	1.1977640174600457
963	200	0.33705774547141026	0.32223787737356402	0.60998747757116956	1.1779529322067419	0.32413354200237138	0.59866446732704337	1.0723757770734368	0.33826198213207748	0.66297100914658524	1.1779529322067419
963	500	0.26899395333554166	0.25879601409209496	0.50906271478659093	0.93922324105550214	0.26122609178777928	0.49770865104438466	0.87196989560287785	0.27485629466855421	0.54804776327923599	0.93922324105550214
964	10	0.72011707014507964	0.6826560168324175	1.1899688768073537	1.552595142372216	0.68464050494339479	1.1780582408470681	1.5456804276162539	0.71276661600719926	1.2383223782944675	1.552595142372216
964	20	0.59237337226823594	0.55969702742702998	0.99488051037649117	1.3679081096013865	0.56411313706319799	0.98345921906622835	1.3605475217184371	0.58418602891887761	1.0402446095917111	1.3679081096013865
964	50	0.49251115437225379	0.46472320792847926	0.84350668147408869	1.2114210557567282	0.4688199890058502	0.83203909116048214	1.2114210557567282	0.48389931211391413	0.88110883752535429	1.2114210557567282
964	100	0.40626970570179666	0.38641711244137811	0.6923773232181647	1.1477539527545388	0.38920581451064207	0.68229929264925926	1.1011881690539134	0.40315435479854567	0.73564499464396826	1.1477539527545388
964	200	0.34060632854510375	0.32623720958149921	0.61283728038825391	1.0181702881611912	0.32934493788260366	0.60238006573019731	0.99042910400639728	0.34273000846621293	0.6519653016831356	1.0181702881611912
964	500	0.27142370550719869	0.26376747354650781	0.50548894119633059	0.90861308787952577	0.26524628121455857	0.49354134922882342	0.80570497710486411	0.27819038986181904	0.54485128773806113	0.90861308787952577
965	10	0.65681236438182755	0.64506994483298774	1.0304466997943846	1.4571419121480904	0.64682343429994704	1.0182217202105324	1.3994845675343341	0.66635018819614655	1.086722831809958	1.4571419121480904
965	20	0.57257566069894139	0.54544442784121949	1.0001935523486152	1.4442412560625966	0.54807376808778718	0.98500217035464843	1.3782648868090333	0.56887400396259491	1.0456553591560005	1.4442412560625966
965	50	0.46171905708475969	0.42978762842268353	0.81752757912244345	1.2300196809349291	0.43396858635523228	0.80529837370479729	1.1392970960218698	0.4524016225517199	0.85499817628721086	1.2300196809349291
965	100	0.39659115001507822	0.36725129034814685	0.73954591277034076	1.2300196809349291	0.37199072033008485	0.7285140263062444	1.1392970960218698	0.38615481889200681	0.78100733465070982	1.2300196809349291
965	200	0.33811335753973776	0.31929059554655131	0.62761444256328713	1.046404635000679	0.32279851622393307	0.61605534777514814	0.97050523160927749	0.33516266980256543	0.66994851912384801	1.046404635000679
965	500	0.26968060550695916	0.26296595162897091	0.51217734333944909	0.85823972239555013	0.26531946014722863	0.49921146052796289	0.83575306406516181	0.2769466558090834	0.55123101336817137	0.85823972239555013
966	10	0.67100943879228125	0.6511431720671319	1.0552195545249938	1.5600665100392697	0.65375873940931328	1.0439960314972938	1.5292978285551135	0.67741531412226452	1.1057126511014568	1.5600665100392697
966	20	0.59434935033382674	0.58024626119543166	0.96617606073969742	1.4333482246894631	0.58348230092609032	0.95402205138038876	1.386785894647198	0.60394669842708171	1.0019489961644235	1.4333482246894631
966	50	0.4800579014984131	0.46259563183049945	0.79648786863100285	1.1371868346019647	0.4661558967400759	0.78443293545880077	1.0610709764604676	0.48681467167861536	0.83411630330859288	1.1371868346019647
966	100	0.39303042725928661	0.37515773748643472	0.71409943767783701	1.0431411957720216	0.37848723683011842	0.69519316320358393	0.97982369659201274	0.39423049157177448	0.75751575166070606	1.0431411957720216
966	200	0.33434712233201741	0.32429972000960738	0.59644646595915207	0.93720959296237727	0.32684666604176893	0.58457810455986237	0.93720959296237727	0.34080644750264716	0.64460029715427003	0.93720959296237727
